=========================================
        SYNTAX ANALYSIS REPORT
=========================================

Source File : /mnt/c/Users/Amirishettys/Desktop/parsing stage/COMPILER-DESIGN-lexer-work/phase2-parser/test/test2_structs_pointers_arrays.c

No errors found.

--- Token / Token_Type ---
Token                          Token_Type          
-----                          ----------          
typedef                        typedef             
int                            int                 
MyInt                          TYPEDEF             
;                              semicolon_op        
struct                         struct              
Point                          STRUCT              
{                              open_brace_op       
int                            int                 
x                              INT                 
;                              semicolon_op        
int                            int                 
y                              INT                 
;                              semicolon_op        
}                              close_brace_op      
;                              semicolon_op        
int                            int                 
add                            PROCEDURE           
(                              open_paren_op       
int                            int                 
a                              INT                 
,                              comma_op            
int                            int                 
b                              INT                 
)                              close_paren_op      
{                              open_brace_op       
return                         return              
a                              INT                 
+                              plus_op             
b                              INT                 
;                              semicolon_op        
}                              close_brace_op      
int                            int                 
main                           PROCEDURE           
(                              open_paren_op       
)                              close_paren_op      
{                              open_brace_op       
struct                         struct              
Point                          STRUCT              
p                              STRUCT              
;                              semicolon_op        
MyInt                          TYPEDEF             
x                              INT                 
=                              assign_op           
5                              INT_LITERAL         
;                              semicolon_op        
int                            int                 
*                              star_op             
ptr                            INT_POINTER         
;                              semicolon_op        
int                            int                 
arr                            INT_ARRAY           
[                              open_bracket_op     
10                             INT_LITERAL         
]                              close_bracket_op    
;                              semicolon_op        
ptr                            INT_POINTER         
=                              assign_op           
&                              ampersand_op        
x                              INT                 
;                              semicolon_op        
p                              STRUCT              
.                              dot_op              
x                              IDENTIFIER          
=                              assign_op           
1                              INT_LITERAL         
;                              semicolon_op        
for                            for                 
(                              open_paren_op       
int                            int                 
i                              INT                 
=                              assign_op           
0                              INT_LITERAL         
;                              semicolon_op        
i                              INT                 
<                              lt_op               
10                             INT_LITERAL         
;                              semicolon_op        
i                              INT                 
++                             increment_op        
)                              close_paren_op      
{                              open_brace_op       
arr                            INT_ARRAY           
[                              open_bracket_op     
i                              INT                 
]                              close_bracket_op    
=                              assign_op           
i                              INT                 
;                              semicolon_op        
}                              close_brace_op      
if                             if                  
(                              open_paren_op       
x                              INT                 
>                              gt_op               
0                              INT_LITERAL         
)                              close_paren_op      
{                              open_brace_op       
printf                         printf              
(                              open_paren_op       
"positive\n"                   STRING_LITERAL      
